time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/success_rate,train/std,train/learning_rate,train/explained_variance,train/value_loss,train/n_updates,train/approx_kl,train/loss,train/clip_fraction,train/clip_range,train/policy_gradient_loss,train/entropy_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
3463168,356,30712,112,9.27,0.0671902745962143,1.0,0.009977595880627632,0.0002,0.7486065626144409,0.04419999259213606,355,0.028270895,0.14968927204608917,0.5563151041666666,0.1,0.015828232280910015,10.217995484670004,,,
3472896,357,30926,112,9.5,0.03307238593697548,1.0,0.009978090412914753,0.0002,0.7676259130239487,0.04071818590164185,356,0.02650908,0.1394728124141693,0.50546875,0.1,0.01372399553656578,10.286637306213379,,,
3482624,358,31141,111,9.42,0.011398817412555218,1.0,0.00997829157859087,0.0002,0.6839803159236908,0.05313068379958471,357,0.024498276,0.14493286609649658,0.39453125,0.1,0.008663027547299862,10.53667958577474,,,
3492352,359,31357,111,9.06,0.07423903793096542,1.0,0.009978496469557285,0.0002,0.7668204307556152,0.04074253886938095,358,0.026760638,0.14480286836624146,0.49267578125,0.1,0.018573623849079013,10.223191022872925,,,
3500000,,,,,,,0.009978636167943478,0.0002,0.7627653181552887,0.04026381795605024,359,0.029221997,0.1666446477174759,0.4850260416666667,0.1,0.020054077729582787,10.194189389546713,0.12460227310657501,1.0,8.5
3502080,360,31583,110,8.99,0.052588578313589096,1.0,,,,,,,,,,,,,,
3511808,361,31802,110,9.01,0.09205938130617142,1.0,0.00997875351458788,0.0002,0.7483831942081451,0.04443683847784996,360,0.022521302,0.14775924384593964,0.380859375,0.1,0.01534195306400458,9.979836146036783,,,
3521536,362,32024,109,9.58,-0.0019042944768443704,1.0,0.00997886247932911,0.0002,0.77427738904953,0.03753569101293882,361,0.028472193,0.16838112473487854,0.4368489583333333,0.1,0.024564724415540695,10.220583279927572,,,
3531264,363,32248,109,8.65,0.09742262959480286,1.0,0.009979060851037502,0.0002,0.7634107172489166,0.042043473571538925,362,0.02746877,0.15305989980697632,0.517578125,0.1,0.011894939839839936,10.169941902160645,,,
3540992,364,32468,109,9.13,0.05460551381111145,1.0,0.009979160502552986,0.0002,0.7750556170940399,0.039388456692298256,363,0.024725923,0.16093914210796356,0.45703125,0.1,0.02798149734735489,10.166479110717773,,,
3550000,,,,,,,0.0099793691188097,0.0002,0.7563297599554062,0.04601531755179167,364,0.032208987,0.13893479108810425,0.5078125,0.1,0.010305451229214668,10.118060827255249,0.06345609575510025,1.0,9.15
3550720,365,32692,108,9.16,0.050727054476737976,1.0,,,,,,,,,,,,,,
3560448,366,32913,108,8.84,0.04928377643227577,1.0,0.009979606606066227,0.0002,0.7654499560594559,0.04182467423379421,365,0.02455249,0.15415634214878082,0.47412109375,0.1,0.012414010474458337,10.300824880599976,,,
3570176,367,33121,107,8.93,0.07017232477664948,1.0,0.00997996237128973,0.0002,0.7487159073352814,0.045525338500738144,366,0.02864416,0.1563517302274704,0.540625,0.1,0.02327153626829386,10.109406852722168,,,
3579904,368,33346,107,8.98,0.05982670933008194,1.0,0.00998010579496622,0.0002,0.567781001329422,0.07273628811041515,367,0.034667283,0.1625150442123413,0.400390625,0.1,0.00993679960568746,10.40346654256185,,,
3589632,369,33549,106,8.51,0.10866748541593552,1.0,0.009981130249798298,0.0002,0.768764317035675,0.0398025442328718,368,0.031558827,0.14073850214481354,0.5939670138888888,0.1,0.016993851504392095,10.147353808085123,,,
3599360,370,33752,106,9.49,0.042438797652721405,1.0,0.009981420822441578,0.0002,0.5434510409832001,0.11217448115348816,369,0.057004813,0.14502887427806854,0.4114583333333333,0.1,-0.012768863389889399,10.42343775431315,,,
3600000,,,,,,,0.009981704875826836,0.0002,0.4932267665863037,0.1248552178343137,370,0.022672238,0.15449480712413788,0.37109375,0.1,-0.010303897472719351,10.283820152282715,0.01073225773870945,1.0,9.15
3609088,371,33964,106,8.83,0.0770101547241211,1.0,,,,,,,,,,,,,,
3618816,372,34169,105,14.34,-0.2153099775314331,0.99,0.009982019662857056,0.0002,0.673483669757843,0.09264752827584743,371,0.03767316,0.12433168292045593,0.5283203125,0.1,-0.0139323347248137,10.27497124671936,,,
3628544,373,34370,105,11.03,-0.21769188344478607,1.0,0.009982248768210411,0.0002,0.6433888375759125,0.11200438688198726,372,0.046565216,0.14781396090984344,0.4342447916666667,0.1,-0.008876091490189234,10.69857406616211,,,
3638272,374,34588,105,9.09,0.03836510702967644,1.0,0.009982549585402012,0.0002,0.8068446218967438,0.06803249754011631,373,0.028521609,0.13057005405426025,0.4873046875,0.1,0.0014715914148837328,10.258650302886963,,,
3648000,375,34798,104,9.58,0.0010692608775570989,1.0,0.009982723742723465,0.0002,0.7276646792888641,0.05174171179533005,374,0.023209944,0.15252745151519775,0.486328125,0.1,0.014766227640211581,10.327122497558594,,,
3650000,,,,,,,0.009982877410948277,0.0002,0.7236476540565491,0.051497704535722735,375,0.028621804,0.13815972208976746,0.49453125,0.1,0.007060263305902481,10.182522583007813,0.055167317390441895,1.0,9.05
3657728,376,35008,104,10.05,0.021178055554628372,1.0,,,,,,,,,,,,,,
3667456,377,35207,104,8.94,0.0656786561012268,1.0,0.009982975199818611,0.0002,0.6696183979511261,0.07600531975428264,376,0.03272377,0.13886374235153198,0.3580729166666667,0.1,-0.003833971917629242,10.619775772094727,,,
3677184,378,35413,103,8.99,0.07704873383045197,1.0,0.0099831223487854,0.0002,0.8351762741804123,0.040369142591953275,377,0.026199082,0.15068817138671875,0.540234375,0.1,0.009039784036576747,10.684977531433105,,,
3686912,379,35602,103,13.76,-0.2873329520225525,0.99,0.009983209893107414,0.0002,0.5811506807804108,0.08931329598029454,378,0.032058664,0.14404001832008362,0.4309895833333333,0.1,-0.0025127213448286057,10.481433232625326,,,
3696640,380,35756,103,9.76,0.03940834105014801,1.0,0.009983350522816181,0.0002,0.519073486328125,0.16443203389644623,379,0.057167362,0.1908705085515976,0.4029947916666667,0.1,-0.0052390992641448975,10.691064834594727,,,
3700000,,,,,,,0.00998347532004118,0.0002,0.7482647597789764,0.14138062298297882,380,0.028800463,0.1466224491596222,0.3606770833333333,0.1,-0.009974868347247442,10.620577176411947,0.0914875939488411,1.0,9.25
3706368,381,35932,103,19.01,-0.9692894816398621,0.98,,,,,,,,,,,,,,
3716096,382,36094,102,8.9,0.08925499022006989,1.0,0.009983624331653118,0.0002,0.770842432975769,0.1301887035369873,381,0.036693692,0.15198957920074463,0.392578125,0.1,-0.013961962113777796,10.44602108001709,,,
3725824,383,36282,102,9.04,0.045434702187776566,1.0,0.00998374167829752,0.0002,0.8719298392534256,0.08886534472306569,382,0.03715941,0.12638956308364868,0.4661458333333333,0.1,-0.015021000367899736,10.553794860839844,,,
3735552,384,36497,102,8.86,0.07356806099414825,1.0,0.009983783587813377,0.0002,0.7892452925443649,0.11131768922011058,383,0.023602888,0.137404203414917,0.322265625,0.1,-0.007070050264398257,10.29040273030599,,,
3745280,385,36713,102,9.03,0.058557070791721344,1.0,0.009983927011489868,0.0002,0.651794970035553,0.07343668211251497,384,0.023465376,0.15292800962924957,0.42626953125,0.1,0.003073250176385045,10.23026156425476,,,
3750000,,,,,,,0.009983999654650688,0.0002,0.7245819568634033,0.05076839029788971,385,0.023825405,0.16163936257362366,0.3603515625,0.1,0.017360908910632133,10.280760288238525,0.10626081377267838,1.0,9.15
3755008,386,36936,101,8.53,0.09955701977014542,1.0,,,,,,,,,,,,,,
3764736,387,37157,101,8.93,0.09644900262355804,1.0,0.00998405646532774,0.0002,0.7089968621730804,0.05067732743918896,386,0.04474317,0.19000981748104095,0.3798828125,0.1,0.029361184686422348,10.460472583770752,,,
3774464,388,37367,101,9.16,0.02562643028795719,1.0,0.009984093718230724,0.0002,0.6788570284843445,0.05337719805538654,387,0.028332256,0.16853022575378418,0.3466796875,0.1,0.01958107389509678,10.205628871917725,,,
3784192,389,37571,100,14.48,-0.541429877281189,0.99,0.009984124451875687,0.0002,0.5330509543418884,0.0949920266866684,388,0.047580957,0.18613258004188538,0.4889322916666667,0.1,0.018612554296851158,10.525464375813803,,,
3793920,390,37770,100,8.61,0.1020093560218811,1.0,0.009984130971133709,0.0002,0.6486892700195312,0.12536745890974998,389,0.03428716,0.1685236543416977,0.30859375,0.1,0.0014335217420011759,10.481176376342773,,,
3800000,,,,,,,0.009984103962779045,0.0002,0.6702313423156738,0.1069802741209666,390,0.021264188,0.15308332443237305,0.400390625,0.1,-0.005827728038032849,10.332989056905111,0.0585927739739418,1.0,9.2
3803648,391,37969,100,14.02,-0.15210309624671936,0.99,,,,,,,,,,,,,,
3813376,392,38179,99,9.13,0.0420893095433712,1.0,0.009984095580875874,0.0002,0.4360464811325073,0.19086845219135284,391,0.027657386,0.1839819848537445,0.259765625,0.1,-0.007275550626218319,10.479355335235596,,,
3823104,393,38386,99,8.9,0.07242199778556824,1.0,0.009984107688069344,0.0002,0.5228582322597504,0.1383243352174759,392,0.033854824,0.16232681274414062,0.326171875,0.1,-0.0013979736249893904,10.296021461486816,,,
3832832,394,38605,99,8.75,0.08274297416210175,1.0,0.009984184987843037,0.0002,0.3990970849990845,0.11816269656022389,393,0.04462139,0.179898202419281,0.3971354166666667,0.1,0.00930877091983954,10.515612920125326,,,
3842560,395,38821,98,8.98,0.08147383481264114,1.0,0.009984335862100124,0.0002,0.6586986780166626,0.06591406216224034,394,0.025851572,0.15193423628807068,0.408203125,0.1,0.006217651379605134,10.36801846822103,,,
3850000,,,,,,,0.009984747506678104,0.0002,0.7156770527362823,0.05236821621656418,395,0.028457303,0.16191603243350983,0.515625,0.1,0.01506114136427641,10.241687774658203,0.13102133572101593,1.0,8.65
3852288,396,39043,98,9.28,0.07800821959972382,1.0,,,,,,,,,,,,,,
3862016,397,39254,98,8.74,0.10216446220874786,1.0,0.009985018521547318,0.0002,0.4585224390029907,0.10429316386580467,396,0.030165369,0.1818724274635315,0.48681640625,0.1,0.004319990868680179,10.394620180130005,,,
3871744,398,39453,98,13.7,-0.13254041969776154,0.99,0.00998520664870739,0.0002,0.6985038816928864,0.0713088686267535,397,0.026432121,0.15894310176372528,0.3834635416666667,0.1,0.007494636035213868,10.343784014383951,,,
3881472,399,39657,97,8.83,0.08412616699934006,1.0,0.009985302574932575,0.0002,0.7274025082588196,0.0632711797952652,398,0.025233246,0.13325919210910797,0.2392578125,0.1,-0.0012507233768701553,10.71694278717041,,,
3891200,400,39863,97,8.89,0.07538013160228729,1.0,0.00998560432344675,0.0002,0.831567108631134,0.05625269189476967,399,0.025154397,0.14082668721675873,0.544140625,0.1,-4.564868286252022e-05,10.173601150512695,,,
3900000,,,,,,,0.009985710494220257,0.0002,0.8284062147140503,0.06844506164391835,400,0.03229754,0.15958037972450256,0.3763020833333333,0.1,0.007024397452672322,10.208670934041342,0.047050364315509796,1.0,8.75
3900928,401,40069,97,14.15,-0.04375457763671875,0.99,,,,,,,,,,,,,,
3910656,402,40262,97,9.53,0.06658937782049179,1.0,0.009985823184251785,0.0002,0.5208043456077576,0.11921754479408264,401,0.03170076,0.15128067135810852,0.3899739583333333,0.1,-0.008846872796614965,10.693323453267416,,,
3920384,403,40464,96,9.25,0.06642972677946091,1.0,0.00998589675873518,0.0002,0.4025278687477112,0.13321892420450845,402,0.049336225,0.144322469830513,0.380859375,0.1,-0.015401463955640793,10.702921231587728,,,
3930112,404,40661,96,9.42,0.06583455204963684,1.0,0.009985895827412605,0.0002,0.18266981840133667,0.18043575435876846,403,0.032999218,0.1812625527381897,0.517578125,0.1,-0.013308841735124588,10.423213720321655,,,
3939840,405,40859,96,9.61,0.03743671998381615,1.0,0.009985985234379768,0.0002,0.6288481950759888,0.11077992245554924,404,0.030887429,0.16740944981575012,0.46337890625,0.1,0.0035996665246784687,10.322237491607666,,,
3949568,406,41046,96,10.14,-0.0026803684886544943,1.0,0.009986106306314468,0.0002,0.4413074851036072,0.12963887552420297,405,0.047776714,0.19254663586616516,0.4524739583333333,0.1,0.010256153220931688,10.442444801330566,,,
3950000,,,,,,,0.009986205957829952,0.0002,0.5475735366344452,0.145469818264246,406,0.024243336,0.1734524965286255,0.44189453125,0.1,-0.00620642863214016,10.535393714904785,0.11231034994125366,1.0,8.5
3959296,407,41238,96,9.49,0.05225713178515434,1.0,,,,,,,,,,,,,,
3969024,408,41418,95,14.83,-0.29270797967910767,0.99,0.009986319579184055,0.0002,0.5116245746612549,0.1510130763053894,407,0.032906666,0.15972000360488892,0.4091796875,0.1,-0.011039361357688904,10.396136283874512,,,
3978752,409,41586,95,9.75,0.007958687841892242,1.0,0.009986366145312786,0.0002,0.6554436385631561,0.1227972333629926,408,0.021021822,0.15201914310455322,0.3977864583333333,0.1,-0.007032678462564945,10.380354563395182,,,
3988480,410,41782,95,8.56,0.10927891731262207,1.0,0.00998642761260271,0.0002,0.6508435606956482,0.1276868780454,409,0.026483744,0.161817729473114,0.421875,0.1,-0.003018534897516171,10.352055231730143,,,
3998208,411,41969,95,14.76,-0.3044176995754242,0.99,0.009986446239054203,0.0002,0.624851405620575,0.14039383828639984,410,0.023692416,0.1749788522720337,0.275390625,0.1,0.004801388364285231,10.173735618591309,,,
4000000,,,,,,,0.009986458346247673,0.0002,0.6608783900737762,0.10642993698517482,411,0.054634243,0.14225667715072632,0.404296875,0.1,-0.0084953506787618,10.645505587259928,0.009444594383239746,1.0,10.1
4007936,412,42162,95,9.4,0.03247140720486641,1.0,,,,,,,,,,,,,,
