time/iterations,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,rollout/ep_rew_mean,time/fps,time/time_elapsed,train/n_updates,train/clip_fraction,train/value_loss,train/std,train/clip_range,train/loss,train/policy_gradient_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/approx_kl,eval/mean_ep_length,eval/mean_reward,eval/success_rate
355,16.74,3453440,1.0,-0.7675892114639282,217,15861,,,,,,,,,,,,,,
356,27.19,3463168,0.98,-1.228054165840149,216,15973,355,0.38671875,0.021170959807932377,0.009968581609427929,0.1,0.1862146258354187,0.025733149610459805,0.6996569335460663,0.0002,12.426339149475098,0.094189346,,,
357,21.26,3472896,0.99,-0.8922694325447083,215,16090,356,0.3486328125,0.02608345914632082,0.009968594647943974,0.1,0.1507035344839096,0.006518207490444183,0.7459969520568848,0.0002,12.18948745727539,0.038119707,,,
358,27.47,3482624,0.98,-1.3910773992538452,214,16205,357,0.3857421875,0.0299005676060915,0.009968620724976063,0.1,0.1567738950252533,0.006944754160940647,0.27709251642227173,0.0002,12.51414680480957,0.10101447,,,
359,43.46,3492352,0.95,-1.7856128215789795,214,16282,358,0.3857421875,0.0229581156745553,0.009968635626137257,0.1,0.1566346436738968,0.011704379692673683,0.6188884973526001,0.0002,12.091897964477539,0.12189059,,,
,,3500000,,,,,359,0.369140625,0.030634759925305843,0.00996864028275013,0.1,0.23099097609519958,0.03821280598640442,0.6319378018379211,0.0002,14.034690856933594,0.028792987,169.85,-6.041048049926758,0.7
360,18.1,3502080,1.0,-0.7756516337394714,213,16432,,,,,,,,,,,,,,
361,21.35,3511808,0.99,-0.8647419214248657,212,16527,360,0.3779296875,0.019743424840271473,0.009968663565814495,0.1,0.125636026263237,-0.006180569529533386,0.6239519119262695,0.0002,12.721587657928467,0.028416505,,,
362,38.65,3521536,0.96,-1.644534945487976,211,16616,361,0.361328125,0.026796497404575348,0.009968666359782219,0.1,0.20657075941562653,0.0330533804371953,0.41956067085266113,0.0002,12.924686431884766,0.056072433,,,
363,31.25,3531264,0.98,-1.2804274559020996,211,16704,362,0.408203125,0.0295065613463521,0.00996866263449192,0.1,0.1689574122428894,0.010781138204038143,0.39623767137527466,0.0002,13.183215618133545,0.03382178,,,
364,18.26,3540992,1.0,-0.8004032373428345,210,16815,363,0.3662109375,0.029559094458818436,0.009968668222427368,0.1,0.16186800599098206,0.0067982731852680445,0.4231204390525818,0.0002,13.546542644500732,0.034251112,,,
,,3550000,,,,,364,0.30859375,0.03192116506397724,0.009968672879040241,0.1,0.15200096368789673,0.006284007802605629,0.7344919443130493,0.0002,12.117956638336182,0.034193486,188.3,-6.851464748382568,0.65
365,32.47,3550720,0.98,-1.2178401947021484,209,16942,,,,,,,,,,,,,,
366,38.79,3560448,0.97,-1.5403034687042236,209,17017,365,0.41796875,0.03749481402337551,0.00996867660433054,0.1,0.17665022611618042,0.009540542494505644,0.04597949981689453,0.0002,13.567344665527344,0.08747925,,,
367,29.03,3570176,0.98,-1.3486218452453613,208,17104,366,0.4111328125,0.030189302749931812,0.009968680329620838,0.1,0.1630323827266693,0.005118192406371236,0.5886653065681458,0.0002,13.962431907653809,0.17299049,,,
368,38.75,3579904,0.96,-1.623013973236084,208,17187,367,0.435546875,0.018593275919556618,0.009968695230782032,0.1,0.2386450171470642,0.04765617265366018,0.6912876665592194,0.0002,13.328765392303467,0.21566269,,,
369,30.92,3589632,0.98,-1.3453539609909058,207,17263,368,0.3642578125,0.02631775103509426,0.00996871292591095,0.1,0.18144969642162323,0.017295507714152336,0.5313013195991516,0.0002,13.525593280792236,0.0871542,,,
370,30.2,3599360,0.98,-1.4004017114639282,207,17358,369,0.365234375,0.037590041756629944,0.009968716651201248,0.1,0.14872696995735168,-0.000725489342585206,0.38609838485717773,0.0002,13.478910446166992,0.10955463,,,
,,3600000,,,,,370,0.404296875,0.024988326244056225,0.009968704544007778,0.1,0.1694975644350052,0.013553367927670479,0.398318350315094,0.0002,12.840665340423584,0.08548362,152.95,-7.813897132873535,0.75
371,23.83,3609088,0.99,-1.080582857131958,206,17514,,,,,,,,,,,,,,
372,30.18,3618816,0.98,-1.3587814569473267,205,17609,371,0.345703125,0.035608669742941856,0.00996867474168539,0.1,0.16846853494644165,0.01385510340332985,0.2588146924972534,0.0002,12.732543468475342,0.048476752,,,
373,24.52,3628544,0.99,-0.9972136616706848,204,17712,372,0.322265625,0.02035941742360592,0.00996862631291151,0.1,0.1436234563589096,0.0037075472064316273,0.45249801874160767,0.0002,12.85862398147583,0.039435577,,,
374,23.44,3638272,0.99,-1.1613529920578003,204,17820,373,0.3828125,0.03248857520520687,0.009968595579266548,0.1,0.17487376928329468,0.014605037868022919,0.3888782262802124,0.0002,12.804800987243652,0.036596943,,,
375,39.31,3648000,0.96,-1.6774531602859497,203,17896,374,0.3623046875,0.02891350816935301,0.009968552738428116,0.1,0.15985107421875,0.010227457620203495,0.6776651442050934,0.0002,12.205939769744873,0.05845284,,,
,,3650000,,,,,375,0.3515625,0.020802324637770653,0.009968509897589684,0.1,0.14130905270576477,-0.0020228014327585697,0.6297753155231476,0.0002,13.544583320617676,0.038685057,171.9,-7.740586280822754,0.7
376,30.47,3657728,0.98,-1.4555310010910034,202,18039,,,,,,,,,,,,,,
377,39.15,3667456,0.97,-1.643438458442688,202,18117,376,0.3935546875,0.046265024691820145,0.009968459606170654,0.1,0.18114259839057922,0.014947622548788786,0.1249801516532898,0.0002,12.795420169830322,0.10189326,,,
378,26.93,3677184,0.99,-1.267796516418457,201,18214,377,0.3955078125,0.02239288855344057,0.009968418627977371,0.1,0.16040128469467163,0.004648720379918814,0.4887065291404724,0.0002,14.038875579833984,0.101492316,,,
379,22.99,3686912,1.0,-1.231101155281067,201,18325,378,0.3857421875,0.027600759640336037,0.009968389756977558,0.1,0.1479555070400238,0.002033551223576069,0.6339987218379974,0.0002,12.867000579833984,0.060129423,,,
380,22.49,3696640,1.0,-1.0091882944107056,200,18428,379,0.4967447916666667,0.04402659460902214,0.009968372993171215,0.1,0.15425291657447815,0.00617120632280906,0.08343291282653809,0.0002,12.193463643391928,0.04688433,,,
,,3700000,,,,,380,0.4563802083333333,0.02188559186955293,0.009968293830752373,0.1,0.18971264362335205,0.021625909333427746,0.6653240919113159,0.0002,13.007675806681315,0.04600251,176.9,-7.9483819007873535,0.7
381,27.13,3706368,0.99,-1.161147952079773,199,18573,,,,,,,,,,,,,,
382,33.04,3716096,0.98,-1.482358455657959,198,18676,381,0.4518229166666667,0.02982296049594879,0.009968182072043419,0.1,0.14892913401126862,0.001108185698588689,-0.6846058368682861,0.0002,13.145108858744303,0.04873835,,,
383,29.49,3725824,0.99,-1.2765182256698608,198,18783,382,0.2685546875,0.03237019665539265,0.009968106634914875,0.1,0.13432292640209198,-0.004107189830392599,-8.653210639953613,0.0002,12.809730052947998,0.062023126,,,
384,20.02,3735552,1.0,-0.8211643695831299,197,18907,383,0.3037109375,0.025742591358721256,0.009968055412173271,0.1,0.15280136466026306,0.0049446658231318,-7.581125259399414,0.0002,12.875364780426025,0.034318756,,,
385,25.46,3745280,0.99,-1.049689769744873,196,19020,384,0.4602864583333333,0.02229631009201209,0.009968061000108719,0.1,0.13867953419685364,0.006259293605883916,-16.028339385986328,0.0002,12.110488891601562,0.033024963,,,
,,3750000,,,,,385,0.4869791666666667,0.02203875221312046,0.009968099184334278,0.1,0.1438632756471634,0.00038497336208820343,-3.7415380477905273,0.0002,12.52114168802897,0.03804366,147.35,-6.37244176864624,0.75
386,23.37,3755008,1.0,-1.0324225425720215,195,19160,,,,,,,,,,,,,,
387,20.62,3764736,1.0,-0.8977310657501221,195,19268,386,0.3515625,0.024808896705508232,0.009968115016818047,0.1,0.1311742216348648,-0.00497555872425437,-2.0754144191741943,0.0002,12.968706607818604,0.049100034,,,
388,29.39,3774464,0.98,-1.2025809288024902,194,19366,387,0.466796875,0.021662316595514614,0.009968142956495285,0.1,0.1286611706018448,-0.004552222167452176,-2.4339168071746826,0.0002,12.445995648701986,0.045709234,,,
389,22.88,3784192,1.0,-1.0611774921417236,194,19483,388,0.4401041666666667,0.016001572832465172,0.009968110360205173,0.1,0.13290782272815704,-0.0022271952281395593,-0.37235116958618164,0.0002,13.18321418762207,0.026342839,,,
390,26.13,3793920,0.99,-1.0481820106506348,193,19604,389,0.44921875,0.022711775576074917,0.00996809545904398,0.1,0.1319495439529419,0.0018307751355071862,-2.5365445613861084,0.0002,12.147363344828287,0.024228498,,,
,,3800000,,,,,390,0.4479166666666667,0.014559419515232245,0.009968091733753681,0.1,0.14163821935653687,0.006148810808857282,-2.6910269260406494,0.0002,12.229346911112467,0.032429248,150.05,-6.005859375,0.75
391,22.03,3803648,1.0,-0.9465108513832092,192,19755,,,,,,,,,,,,,,
392,20.33,3813376,1.0,-0.8682491779327393,191,19876,391,0.3173828125,0.014763617422431707,0.009968048892915249,0.1,0.13869978487491608,0.001171148382127285,-1.4846668243408203,0.0002,12.816153049468994,0.050790105,,,
393,21.25,3823104,1.0,-0.994952917098999,191,19986,392,0.322265625,0.012740768492221832,0.00996802281588316,0.1,0.14246748387813568,0.0060743847861886024,-9.853002548217773,0.0002,12.228055000305176,0.023657005,,,
394,27.73,3832832,0.99,-1.1231935024261475,190,20086,393,0.3330078125,0.01818829867988825,0.009967987425625324,0.1,0.1336529701948166,0.00017416966147720814,-0.4761946201324463,0.0002,12.189680099487305,0.03504536,,,
395,26.75,3842560,0.99,-1.0797635316848755,190,20199,394,0.3603515625,0.023917642422020435,0.00996793620288372,0.1,0.13785573840141296,-0.0002627330832183361,0.330483078956604,0.0002,12.748199462890625,0.029469924,,,
,,3850000,,,,,395,0.3232421875,0.019980832934379578,0.009967898018658161,0.1,0.12480629980564117,-0.0024631964042782784,0.6908082067966461,0.0002,12.17265510559082,0.03669269,191.4,-9.328317642211914,0.65
396,28.56,3852288,0.98,-1.3559365272521973,189,20339,,,,,,,,,,,,,,
397,31.96,3862016,0.99,-1.3207099437713623,189,20429,396,0.3828125,0.03237042669206858,0.0099678635597229,0.1,0.13498885929584503,-0.0031161480583250523,0.5436234176158905,0.0002,12.793328285217285,0.10376313,,,
398,25.71,3871744,0.99,-1.138370156288147,188,20530,397,0.3876953125,0.021943428553640842,0.009967814199626446,0.1,0.18803589046001434,0.021829989971593022,0.6029162406921387,0.0002,13.493056774139404,0.032154374,,,
399,19.58,3881472,1.0,-0.9083371162414551,188,20631,398,0.4615885416666667,0.029610443239410717,0.009967692196369171,0.1,0.14292778074741364,0.003386111930012703,0.8099394589662552,0.0002,12.514456113179525,0.04339849,,,
400,27.74,3891200,0.99,-1.2283687591552734,187,20731,399,0.4563802083333333,0.03511641174554825,0.009967603720724583,0.1,0.129397913813591,-0.005257204795877139,0.5563298761844635,0.0002,12.624442418416342,0.03869402,,,
,,3900000,,,,,400,0.2724609375,0.02603225503116846,0.009967551566660404,0.1,0.11557600647211075,-0.011405827477574348,0.48502063751220703,0.0002,12.481822967529297,0.08904906,101.95,-5.236371040344238,0.85
401,25.0,3900928,0.99,-1.0623478889465332,186,20877,,,,,,,,,,,,,,
402,24.1,3910656,0.99,-1.0587053298950195,186,20988,401,0.337890625,0.016371920239180326,0.009967509657144547,0.1,0.13539865612983704,0.0016371840611100197,0.7804241478443146,0.0002,12.568588256835938,0.035747718,,,
403,31.51,3920384,0.98,-1.519283413887024,185,21088,402,0.37109375,0.024842060171067715,0.009967480786144733,0.1,0.15814191102981567,0.010171541944146156,0.3859955072402954,0.0002,12.543566226959229,0.06594233,,,
404,24.26,3930112,0.99,-1.2049992084503174,185,21201,403,0.35546875,0.021540852263569832,0.009967484511435032,0.1,0.16945484280586243,0.015682975761592388,0.40861499309539795,0.0002,12.756614685058594,0.06373122,,,
405,26.44,3939840,0.99,-1.1423263549804688,184,21314,404,0.3271484375,0.011675216257572174,0.009967505931854248,0.1,0.13605839014053345,0.004182199481874704,0.7998154908418655,0.0002,12.24793291091919,0.039400686,,,
406,17.65,3949568,1.0,-0.7744751572608948,184,21440,405,0.35546875,0.027390118688344955,0.009967528283596039,0.1,0.13981902599334717,0.00047729723155498505,-1.8238022327423096,0.0002,12.324119091033936,0.09059918,,,
,,3950000,,,,,406,0.3701171875,0.016182436607778072,0.009967539459466934,0.1,0.14974230527877808,0.011686870828270912,-1.8731708526611328,0.0002,11.967373847961426,0.049253635,225.25,-9.882962226867676,0.6
407,27.89,3959296,0.98,-1.230625033378601,183,21602,,,,,,,,,,,,,,
408,25.07,3969024,0.99,-1.0354000329971313,182,21724,407,0.3330078125,0.013754657935351133,0.009967511519789696,0.1,0.13024093210697174,-0.0006728284060955048,0.3272938132286072,0.0002,12.468272686004639,0.02963451,,,
409,16.91,3978752,1.0,-0.7118927240371704,181,21864,408,0.28125,0.014840676914900541,0.009967482648789883,0.1,0.12028127908706665,-0.0024328790605068207,-1.521216630935669,0.0002,11.809504508972168,0.02394594,,,
410,16.82,3988480,1.0,-0.8214396834373474,181,22001,409,0.4990234375,0.012388500617817044,0.009967473335564137,0.1,0.1596211940050125,0.01695380499586463,-12.686203002929688,0.0002,11.446269035339355,0.036035493,,,
411,22.18,3998208,0.99,-0.9271689653396606,180,22130,410,0.49462890625,0.013041103957220912,0.009967516176402569,0.1,0.12471500039100647,0.006094180746003985,-13.582696914672852,0.0002,11.286094665527344,0.023714047,,,
,,4000000,,,,,411,0.3893229166666667,0.011577376164495945,0.009967627935111523,0.1,0.12837965786457062,0.0009533472669621309,-3.784031391143799,0.0002,11.818423906962076,0.030747935,222.25,-9.384010314941406,0.7
412,17.43,4007936,1.0,-0.7360172271728516,179,22305,,,,,,,,,,,,,,
