time/fps,rollout/success_rate,rollout/ep_len_mean,time/time_elapsed,time/iterations,time/total_timesteps,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/std,train/clip_fraction,train/policy_gradient_loss,train/value_loss,train/n_updates,train/loss,train/clip_range,train/explained_variance,train/entropy_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
576,0.0,512.0,6107,362,3521536,-145.71014404296875,0.51966786,0.0002,0.010082344524562359,0.4775390625,0.11559858499094844,0.18281269073486328,361,0.6148072481155396,0.1,-2.657104015350342,28.60239028930664,,,
576,0.0,512.0,6123,363,3531264,-145.0832061767578,0.46226394,0.0002,0.010082559660077095,0.482421875,0.11809978727251291,0.19230853766202927,362,0.6297589540481567,0.1,-2.5222322940826416,28.60222625732422,,,
576,0.0,512.0,6140,364,3540992,-144.71827697753906,1.2180862,0.0002,0.010082782246172428,0.490234375,0.22843667678534985,0.16481274366378784,363,0.8272558450698853,0.1,-2.1173956394195557,28.602031707763672,,,
,,,,,3550000,,1.0689235,0.0002,0.010083048604428768,0.4873046875,0.11830469034612179,0.17362511157989502,364,0.6110111474990845,0.1,-2.3907759189605713,28.601813316345215,0.0,-144.82467651367188,512.0
575,0.0,512.0,6171,365,3550720,-144.6295166015625,,,,,,,,,,,,,,
575,0.0,512.0,6186,366,3560448,-144.61190795898438,1.1534219,0.0002,0.010083264671266079,0.4970703125,0.11854539904743433,0.16444938629865646,365,0.6019307971000671,0.1,-2.1320199966430664,28.601597785949707,,,
575,0.0,512.0,6203,367,3570176,-144.7539520263672,0.8916234,0.0002,0.010083522647619247,0.4912109375,0.19925047643482685,0.13505356013774872,366,0.7452995181083679,0.1,-1.908874750137329,28.601386070251465,,,
575,0.0,512.0,6219,368,3579904,-144.89056396484375,0.96889174,0.0002,0.01008367259055376,0.4873046875,0.1862492822110653,0.127503901720047,367,0.7119962573051453,0.1,-2.5722084045410156,28.601204872131348,,,
575,0.0,512.0,6235,369,3589632,-144.8931884765625,1.2342477,0.0002,0.01008395291864872,0.4873046875,0.1353593710809946,0.10210369154810905,368,0.5972860455513,0.1,-2.245176076889038,28.60101318359375,,,
575,0.0,512.0,6252,370,3599360,-144.59902954101562,0.4095118,0.0002,0.010084165260195732,0.4619140625,0.14035797119140625,0.08679493144154549,369,0.6006137728691101,0.1,-2.5799801349639893,28.60079288482666,,,
,,,,,3600000,,0.2726692,0.0002,0.010084304958581924,0.4716796875,0.08922894485294819,0.0716245137155056,370,0.491651326417923,0.1,-3.3726372718811035,28.600635528564453,0.0,-142.49728393554688,512.0
574,0.0,512.0,6282,371,3609088,-144.23153686523438,,,,,,,,,,,,,,
574,0.0,512.0,6299,372,3618816,-143.4180145263672,0.23869695,0.0002,0.010084531269967556,0.466796875,0.0579173369333148,0.05951395258307457,371,0.427057147026062,0.1,-3.495042324066162,28.60047149658203,,,
574,0.0,512.0,6315,373,3628544,-142.38467407226562,0.4969967,0.0002,0.010084801353514194,0.47265625,0.06356717925518751,0.05777871236205101,372,0.4368966817855835,0.1,-4.260974884033203,28.600250244140625,,,
574,0.0,512.0,6330,374,3638272,-141.26669311523438,0.69072735,0.0002,0.010085008107125759,0.48828125,0.07966683991253376,0.042050017043948174,373,0.4654505252838135,0.1,-5.675954818725586,28.600037574768066,,,
574,0.0,512.0,6348,375,3648000,-139.50880432128906,0.48507157,0.0002,0.0100852707400918,0.4755859375,0.048151454888284206,0.0303390109911561,374,0.398282915353775,0.1,-6.903693675994873,28.599828720092773,,,
,,,,,3650000,,0.272572,0.0002,0.01008552685379982,0.458984375,0.0569699346087873,0.03319605253636837,375,0.414813756942749,0.1,-12.984155654907227,28.599597930908203,0.0,-136.75909423828125,512.0
573,0.0,512.0,6379,376,3657728,-138.32615661621094,,,,,,,,,,,,,,
573,0.0,512.0,6395,377,3667456,-137.31854248046875,0.17358732,0.0002,0.010085769928991795,0.4599609375,0.045373259112238884,0.017002766951918602,376,0.38303497433662415,0.1,-9.336483001708984,28.599374771118164,,,
573,0.0,512.0,6412,378,3677184,-136.74642944335938,0.1376271,0.0002,0.010086020454764366,0.4384765625,0.040886529721319675,0.02389622200280428,377,0.3758174777030945,0.1,-9.92269515991211,28.599154472351074,,,
573,0.0,512.0,6427,379,3686912,-136.9010772705078,0.12970641,0.0002,0.010086314752697945,0.4345703125,0.028445612639188766,0.018654027488082647,378,0.34972500801086426,0.1,-12.133563041687012,28.598912239074707,,,
573,0.0,512.0,6445,380,3696640,-137.76487731933594,0.07574108,0.0002,0.010086599737405777,0.416015625,0.010990421287715435,0.017830923199653625,379,0.31640177965164185,0.1,-22.802837371826172,28.59865379333496,,,
,,,,,3700000,,0.14162014,0.0002,0.010086883790791035,0.4501953125,0.01751984190195799,0.013471297454088926,380,0.3258543312549591,0.1,-33.798614501953125,28.598400115966797,0.0,-140.79135131835938,512.0
572,0.0,512.0,6477,381,3706368,-138.696533203125,,,,,,,,,,,,,,
572,0.0,512.0,6492,382,3716096,-139.57249450683594,0.09623158,0.0002,0.010087174363434315,0.4150390625,0.005171316675841808,0.008612672798335552,381,0.3035264015197754,0.1,-50.58243942260742,28.59814453125,,,
572,0.0,512.0,6510,383,3725824,-140.66111755371094,0.09528121,0.0002,0.010087493807077408,0.4228515625,0.010272159241139889,0.013656804105266929,382,0.3167729675769806,0.1,-77.81730651855469,28.597872734069824,,,
572,0.0,512.0,6525,384,3735552,-141.19192504882812,0.108808234,0.0002,0.010087791830301285,0.435546875,0.014131541829556227,0.024033943191170692,383,0.3253663182258606,0.1,-100.40670776367188,28.5975980758667,,,
572,0.0,512.0,6542,385,3745280,-141.51100158691406,0.12966575,0.0002,0.010088106617331505,0.4482421875,0.01406906172633171,0.019009032752364874,384,0.32719123363494873,0.1,-47.41787338256836,28.59732437133789,,,
,,,,,3750000,,0.164485,0.0002,0.010088400915265083,0.447265625,0.024166347458958626,0.023081410210579634,385,0.3418670892715454,0.1,-37.21855926513672,28.5970516204834,0.0,-141.1956329345703,512.0
571,0.0,512.0,6574,386,3755008,-141.6031494140625,,,,,,,,,,,,,,
571,0.0,512.0,6590,387,3764736,-141.55987548828125,0.14181338,0.0002,0.010088714770972729,0.4443359375,0.017309077084064484,0.02553471550345421,386,0.32947298884391785,0.1,-43.43467712402344,28.59678077697754,,,
571,0.0,512.0,6607,388,3774464,-141.4605712890625,0.09470649,0.0002,0.010088978335261345,0.419921875,0.009047197178006172,0.013258782215416431,387,0.3118811845779419,0.1,-29.37873077392578,28.59652328491211,,,
571,0.0,512.0,6623,389,3784192,-141.31472778320312,0.1794499,0.0002,0.010089348070323467,0.435546875,0.008452733512967825,0.023142103105783463,388,0.31907954812049866,0.1,-21.750368118286133,28.596240997314453,,,
571,0.0,512.0,6641,390,3793920,-141.10186767578125,0.11580904,0.0002,0.010089690797030926,0.404296875,0.002803775481879711,0.02950650453567505,389,0.31133952736854553,0.1,-16.863035202026367,28.595924377441406,,,
,,,,,3800000,,0.12821376,0.0002,0.010090023279190063,0.4404296875,0.016086998395621777,0.024660881608724594,390,0.3268880248069763,0.1,-12.421401023864746,28.595623016357422,0.0,-139.73788452148438,512.0
569,0.0,512.0,6677,391,3803648,-140.77871704101562,,,,,,,,,,,,,,
569,0.0,512.0,6694,392,3813376,-140.37347412109375,0.20119205,0.0002,0.010090370662510395,0.453125,0.04515462554991245,0.017121178098022938,391,0.3849767744541168,0.1,-14.879240989685059,28.595319747924805,,,
569,0.0,512.0,6712,393,3823104,-139.63873291015625,0.25062203,0.0002,0.010090659372508526,0.453125,0.02936985995620489,0.026762095279991627,392,0.360100656747818,0.1,-9.513319969177246,28.59503746032715,,,
569,0.0,512.0,6731,394,3832832,-138.67562866210938,0.45820564,0.0002,0.010090959258377552,0.46484375,0.05870587285608053,0.030513981357216835,393,0.42086029052734375,0.1,-8.299323081970215,28.594776153564453,,,
569,0.0,512.0,6748,395,3842560,-138.0541534423828,0.44076154,0.0002,0.010091175325214863,0.4716796875,0.07790690660476685,0.017314797267317772,394,0.4525858163833618,0.1,-6.110193252563477,28.594545364379883,,,
,,,,,3850000,,0.5345049,0.0002,0.010091491974890232,0.48046875,0.06332180555909872,0.018460247665643692,395,0.4225650429725647,0.1,-5.96611213684082,28.59430694580078,0.0,-138.1275177001953,512.0
567,0.0,512.0,6783,396,3852288,-137.54246520996094,,,,,,,,,,,,,,
567,0.0,512.0,6801,397,3862016,-137.54208374023438,0.49776876,0.0002,0.010091844014823437,0.478515625,0.08798948302865028,0.018959862180054188,396,0.4667263329029083,0.1,-9.414052963256836,28.594009399414062,,,
567,0.0,512.0,6818,398,3871744,-137.82666015625,0.8626064,0.0002,0.010092060081660748,0.4921875,0.05850294139236212,0.013527445029467344,397,0.41240549087524414,0.1,-9.289607048034668,28.5937557220459,,,
567,0.0,512.0,6837,399,3881472,-138.4825897216797,0.7102277,0.0002,0.010092364624142647,0.490234375,0.043681200593709946,0.016323343850672245,398,0.38473382592201233,0.1,-7.327120780944824,28.593523025512695,,,
567,0.0,512.0,6854,400,3891200,-139.24754333496094,0.7571838,0.0002,0.010092667303979397,0.48828125,0.073874581605196,0.013508258387446404,399,0.44206711649894714,0.1,-7.903586387634277,28.593252182006836,,,
,,,,,3900000,,0.95879287,0.0002,0.010092920623719692,0.482421875,0.15100148413330317,0.033269161358475685,400,0.6088537573814392,0.1,-10.573005676269531,28.59300422668457,0.0,-143.9984130859375,512.0
566,0.0,512.0,6887,401,3900928,-140.61026000976562,,,,,,,,,,,,,,
566,0.0,512.0,6905,402,3910656,-142.33175659179688,0.672253,0.0002,0.010093088261783123,0.48046875,0.04561356920748949,0.035365124233067036,401,0.39793887734413147,0.1,-3.745046615600586,28.592817306518555,,,
566,0.0,512.0,6922,403,3920384,-143.8647003173828,0.7421309,0.0002,0.010093355551362038,0.486328125,0.04337066411972046,0.04070514068007469,402,0.3979363739490509,0.1,-9.273438453674316,28.592622756958008,,,
566,0.0,512.0,6941,404,3930112,-146.2798309326172,1.208462,0.0002,0.010093718767166138,0.4912109375,0.35520333563908935,0.026731021236628294,403,1.0029802322387695,0.1,-11.052274703979492,28.59234046936035,,,
566,0.0,512.0,6958,405,3939840,-148.4477081298828,1.4176121,0.0002,0.010094068013131618,0.4931640625,0.052793731447309256,0.04753293842077255,404,0.41054120659828186,0.1,-16.074689865112305,28.592023849487305,,,
566,0.0,512.0,6975,406,3949568,-150.07774353027344,1.678756,0.0002,0.010094321332871914,0.4951171875,0.06387529941275716,0.019126986153423786,405,0.42586544156074524,0.1,-16.160696029663086,28.591755867004395,,,
,,,,,3950000,,1.8644147,0.0002,0.010094535537064075,0.494140625,0.04919769428670406,0.028211495839059353,406,0.40569689869880676,0.1,-4.765478134155273,28.591547966003418,0.0,-150.2798614501953,512.0
564,0.0,512.0,7011,407,3959296,-151.06170654296875,,,,,,,,,,,,,,
564,0.0,512.0,7028,408,3969024,-151.32135009765625,2.547782,0.0002,0.010094775818288326,0.494140625,0.06815209798514843,0.036048891954123974,407,0.4451824426651001,0.1,-6.166865348815918,28.591344833374023,,,
564,0.0,512.0,7046,409,3978752,-152.1472625732422,5.799469,0.0002,0.010095038451254368,0.4951171875,0.07312272116541862,0.019069558009505272,408,0.4432145655155182,0.1,-5.162683963775635,28.59111976623535,,,
564,0.0,512.0,7064,410,3988480,-153.4899444580078,1.2824627,0.0002,0.010095174424350262,0.490234375,0.09063496626913548,0.02477109804749489,409,0.4807262122631073,0.1,-2.1722891330718994,28.5909423828125,,,
564,0.0,512.0,7081,411,3998208,-155.05841064453125,0.537119,0.0002,0.01009536162018776,0.4833984375,0.1213703453540802,0.022150292992591858,410,0.5378771424293518,0.1,-8.668898582458496,28.59079933166504,,,
,,,,,4000000,,0.70342046,0.0002,0.01009559165686369,0.478515625,0.1358607178553939,0.010387829504907131,411,0.5629756450653076,0.1,-3.9693541526794434,28.590614318847656,0.0,-168.15036010742188,512.0
563,0.0,512.0,7117,412,4007936,-159.10614013671875,,,,,,,,,,,,,,
