rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,time/time_elapsed,time/iterations,time/fps,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/approx_kl,train/clip_range,train/clip_fraction,train/loss,train/n_updates,train/explained_variance,train/learning_rate,eval/mean_reward,eval/success_rate,eval/mean_ep_length
-0.643751323223114,18.59,3472896,0.99,14517,357,239,0.009970108047127724,11.770383834838867,0.007570287911221385,0.14767713844776154,0.0491614,0.1,0.345703125,0.2067355215549469,356,0.3991798162460327,0.0002,,,
-0.8061313033103943,23.67,3482624,0.98,14639,358,237,0.009970001876354218,11.419496059417725,0.02158914296887815,0.1770927459001541,0.0630113,0.1,0.3935546875,0.24938002228736877,357,0.5184816718101501,0.0002,,,
-1.1200424432754517,29.48,3492352,0.97,14762,359,236,0.009969864971935749,11.559650897979736,0.02693250961601734,0.1422589123249054,0.19122164,0.1,0.3984375,0.2429184913635254,358,0.556571751832962,0.0002,,,
,,3500000,,,,,0.009969734586775303,11.685208797454834,0.008902368368580937,0.17600195109844208,0.028183455,0.1,0.3349609375,0.2253139615058899,359,0.3081011176109314,0.0002,-14.00251293182373,0.45,286.7
-0.6177776455879211,20.56,3502080,0.99,14990,360,233,,,,,,,,,,,,,,
-1.0914866924285889,25.18,3511808,0.98,15117,361,232,0.00996961910277605,11.48532485961914,0.012882756069302559,0.12213608622550964,0.054918032,0.1,0.328125,0.2062552124261856,360,0.6109740138053894,0.0002,,,
-0.520612359046936,18.69,3521536,0.99,15253,362,230,0.009969349950551987,11.383068720499674,0.012082153931260109,0.13390796879927316,0.028952332,0.1,0.4498697916666667,0.19719505310058594,361,0.5099169313907623,0.0002,,,
-0.5187800526618958,18.87,3531264,0.99,15369,363,229,0.009969232603907585,11.22706127166748,0.008459729142487049,0.12231618165969849,0.028077232,0.1,0.3388671875,0.1888323724269867,362,0.6862616240978241,0.0002,,,
-1.1242893934249878,24.38,3540992,0.98,15503,364,228,0.009969117119908333,11.622444152832031,0.00940855173394084,0.1555161401629448,0.055246867,0.1,0.3623046875,0.20892216265201569,363,0.4260282516479492,0.0002,,,
,,3550000,,,,,0.00996899139136076,11.086104393005371,0.0043551130220294,0.12605900689959526,0.039491143,0.1,0.4052734375,0.1829688549041748,364,0.6876655220985413,0.0002,-12.900484085083008,0.5,262.45
-0.3768148422241211,13.42,3550720,1.0,15764,365,225,,,,,,,,,,,,,,
-0.3515608310699463,13.04,3560448,1.0,15909,366,223,0.009968861937522888,11.185330390930176,0.023721283301711082,0.10906780511140823,0.035571944,0.1,0.365234375,0.215929314494133,365,0.6711500585079193,0.0002,,,
-0.6618682146072388,18.28,3570176,0.99,16040,367,222,0.009968739934265614,11.096276760101318,0.040787778329104185,0.12455525249242783,0.04922973,0.1,0.3837890625,0.24916991591453552,366,0.7494542896747589,0.0002,,,
-0.8286462426185608,22.42,3579904,0.98,16192,368,221,0.009968620724976063,11.488095760345459,0.015681276097893715,0.10513914003968239,0.06849345,0.1,0.3544921875,0.19676291942596436,367,0.7313151061534882,0.0002,,,
-0.5964837670326233,17.78,3589632,0.99,16329,369,219,0.009968496859073639,10.770742416381836,0.03027651598677039,0.11392657831311226,0.03436901,0.1,0.41015625,0.22661706805229187,368,0.739056259393692,0.0002,,,
-0.3731605112552643,13.07,3599360,1.0,16489,370,218,0.009968367405235767,11.558570861816406,0.026088163256645203,0.13055496662855148,0.07184604,0.1,0.3984375,0.229231595993042,369,0.6354304850101471,0.0002,,,
,,3600000,,,,,0.009968241676688194,10.820786952972412,0.028333768714219332,0.119349155575037,0.030680014,0.1,0.3486328125,0.21930921077728271,370,0.7259490489959717,0.0002,-10.212590217590332,0.6,214.0
-0.47645583748817444,16.87,3609088,0.99,16777,371,215,,,,,,,,,,,,,,
-0.7384852766990662,17.6,3618816,0.99,16932,372,213,0.009968148544430733,10.917756080627441,0.021620734129101038,0.10892367362976074,0.05362622,0.1,0.38671875,0.20786422491073608,371,0.7106712460517883,0.0002,,,
-0.8818438053131104,22.12,3628544,0.98,17042,373,212,0.009968061000108719,10.815896987915039,0.012780893594026566,0.1234152689576149,0.0611583,0.1,0.36328125,0.1950666606426239,372,0.7079346477985382,0.0002,,,
-1.5292267799377441,34.77,3638272,0.96,17134,374,212,0.009967951104044914,11.73615550994873,0.015989093109965324,0.127447709441185,0.050007302,0.1,0.3818359375,0.20903238654136658,373,0.6472379565238953,0.0002,,,
-1.7506518363952637,36.24,3648000,0.96,17228,375,211,0.009967833757400513,12.77425241470337,-0.0018476094119250774,0.1363549828529358,0.030150192,0.1,0.4091796875,0.18493293225765228,374,0.6138152480125427,0.0002,,,
,,3650000,,,,,0.00996770802885294,12.380097389221191,0.022937065456062555,0.12127167358994484,0.076780625,0.1,0.4443359375,0.22738799452781677,375,0.774498701095581,0.0002,-12.46512222290039,0.7,199.65
-1.612359881401062,31.83,3657728,0.96,17406,376,210,,,,,,,,,,,,,,
-1.3345997333526611,27.63,3667456,0.97,17502,377,209,0.009967561811208725,12.523463249206543,0.01298670656979084,0.11887979507446289,0.029977169,0.1,0.3310546875,0.20874279737472534,376,0.7686359137296677,0.0002,,,
-1.7395563125610352,31.44,3677184,0.96,17597,378,208,0.009967423975467682,12.46239423751831,0.005094672553241253,0.09392911940813065,0.043795995,0.1,0.3828125,0.17581766843795776,377,0.7715458869934082,0.0002,,,
-1.0772981643676758,29.98,3686912,0.97,17695,379,208,0.009967285208404064,12.681590557098389,0.01171172852627933,0.1061292439699173,0.023138579,0.1,0.3173828125,0.2038961499929428,378,0.7948538213968277,0.0002,,,
-1.2149714231491089,31.47,3696640,0.97,17794,380,207,0.00996715109795332,11.945044994354248,0.001088515855371952,0.10914737358689308,0.052545246,0.1,0.3505859375,0.17139723896980286,379,0.7634450495243073,0.0002,,,
,,3700000,,,,,0.009967039339244366,12.085620880126953,0.012793962378054857,0.09000063687562943,0.06476934,0.1,0.3623046875,0.19513137638568878,380,0.7410310506820679,0.0002,-4.946060657501221,0.8,116.0
-1.3104301691055298,33.4,3706368,0.96,17936,381,206,,,,,,,,,,,,,,
-1.5726521015167236,29.33,3716096,0.97,18025,382,206,0.009966929443180561,12.252403736114502,0.018314206041395664,0.09111467003822327,0.04688275,0.1,0.3974609375,0.2059275209903717,381,0.7121279239654541,0.0002,,,
-1.4851056337356567,28.27,3725824,0.97,18127,383,205,0.009966852143406868,12.620333671569824,0.019352475181221962,0.10467086732387543,0.060896356,0.1,0.37890625,0.22156870365142822,382,0.6545742452144623,0.0002,,,
-2.4279603958129883,51.45,3735552,0.93,18213,384,205,0.0099667739123106,12.052932739257812,0.04226291738450527,0.12374193966388702,0.10711614,0.1,0.3916015625,0.26821163296699524,383,0.7097080647945404,0.0002,,,
-1.1192185878753662,29.36,3745280,0.97,18306,385,204,0.009966699406504631,12.796793460845947,0.0211520716547966,0.10339749231934547,0.028276645,0.1,0.4013671875,0.21652895212173462,384,0.592011958360672,0.0002,,,
,,3750000,,,,,0.009966609068214893,12.17680549621582,0.018846004270017147,0.1403411328792572,0.082318455,0.1,0.34765625,0.22878581285476685,385,0.5384192764759064,0.0002,-0.8328865170478821,1.0,21.8
-1.506500244140625,39.4,3755008,0.95,18389,386,204,,,,,,,,,,,,,,
-3.6485788822174072,70.63,3764736,0.89,18454,387,204,0.009966514073312283,13.168426513671875,0.0038690073415637016,0.10542947798967361,0.14662682,0.1,0.435546875,0.19092032313346863,386,0.4091145992279053,0.0002,,,
-2.4131991863250732,41.67,3774464,0.94,18540,388,203,0.009966451674699783,13.321165084838867,0.012931297533214092,0.10609448701143265,0.071224324,0.1,0.408203125,0.21390444040298462,387,0.5438220202922821,0.0002,,,
-1.811790943145752,36.41,3784192,0.96,18633,389,203,0.00996638834476471,12.69719648361206,0.004944682586938143,0.11746939644217491,0.06538795,0.1,0.380859375,0.19914965331554413,388,0.6277150511741638,0.0002,,,
-0.5670106410980225,18.26,3793920,0.99,18745,390,202,0.009966316632926464,12.65867280960083,-0.004162025637924671,0.11124573647975922,0.102134734,0.1,0.4091796875,0.17263977229595184,389,0.6137112677097321,0.0002,,,
,,3800000,,,,,0.009966239333152771,12.040531158447266,0.03169240150600672,0.14747965335845947,0.08568894,0.1,0.3623046875,0.2626170814037323,390,0.5056562721729279,0.0002,-1.855609655380249,0.95,41.55
-2.259209632873535,50.32,3803648,0.94,18862,391,201,,,,,,,,,,,,,,
-1.6151875257492065,42.5,3813376,0.95,18955,392,201,0.009966181591153145,12.672369003295898,0.007796063553541899,0.11573494598269463,0.07528211,0.1,0.3583984375,0.19974669814109802,391,0.5318752527236938,0.0002,,,
-1.803572416305542,42.35,3823104,0.95,19030,393,200,0.009966130368411541,12.254623889923096,0.020592950051650405,0.15060986578464508,0.17879108,0.1,0.408203125,0.2388666719198227,392,0.3570600748062134,0.0002,,,
-0.9186309576034546,25.39,3832832,0.98,19136,394,200,0.009966067038476467,12.822188377380371,0.043028380954638124,0.10600673779845238,0.14320427,0.1,0.412109375,0.27137574553489685,393,0.5741793513298035,0.0002,,,
-1.5343623161315918,36.89,3842560,0.96,19247,395,199,0.009966032579541206,11.755098819732666,0.020128163509070873,0.1623862460255623,0.03514692,0.1,0.3779296875,0.2417459785938263,394,0.5318983793258667,0.0002,,,
,,3850000,,,,,0.009966032579541206,11.800673802693685,0.03680990698436896,0.17417453229427338,0.038078282,0.1,0.458984375,0.2622392177581787,395,0.4751911163330078,0.0002,-2.40462589263916,0.95,42.9
-0.5838148593902588,16.17,3852288,1.0,19400,396,198,,,,,,,,,,,,,,
-0.8974636793136597,24.83,3862016,0.98,19496,397,198,0.009966052137315273,12.492027282714844,0.003595746587961912,0.1298879235982895,0.03699097,0.1,0.4228515625,0.20101822912693024,396,0.521879643201828,0.0002,,,
-1.7169010639190674,40.67,3871744,0.95,19569,398,197,0.009966067038476467,11.882565021514893,0.017233763821423054,0.15538374334573746,0.05661046,0.1,0.37109375,0.23581519722938538,397,0.43244361877441406,0.0002,,,
-1.2406961917877197,30.71,3881472,0.98,19682,399,197,0.009966064244508743,12.524614334106445,0.007125536911189556,0.10892775282263756,0.07572631,0.1,0.4140625,0.1919616460800171,398,0.4360494017601013,0.0002,,,
-1.511925220489502,36.47,3891200,0.97,19768,400,196,0.00996604934334755,11.926125526428223,0.03638907056301832,0.16822648793458939,0.055560548,0.1,0.3740234375,0.2793712615966797,399,0.41076022386550903,0.0002,,,
,,3900000,,,,,0.00996600091457367,12.33265463511149,-0.0019353083334863186,0.08409274369478226,0.058490444,0.1,0.5345052083333334,0.161392942070961,400,0.6218499541282654,0.0002,-3.2013440132141113,0.9,69.1
-0.5977899432182312,19.39,3900928,0.99,19939,401,195,,,,,,,,,,,,,,
-1.02300226688385,24.94,3910656,0.98,20030,402,195,0.009965979494154453,12.033551216125488,0.019623970612883568,0.15309514850378036,0.117112756,0.1,0.3896484375,0.23845550417900085,401,0.3403840661048889,0.0002,,,
-0.947882890701294,25.48,3920384,0.98,20164,403,194,0.00996593851596117,12.28636884689331,0.015226494055241346,0.16695384681224823,0.06422983,0.1,0.38671875,0.23652422428131104,402,0.42819029092788696,0.0002,,,
-0.6666859984397888,19.21,3930112,0.99,20278,404,193,0.009965885430574417,10.788336277008057,0.010294971987605095,0.20749591290950775,0.05306834,0.1,0.36328125,0.23984701931476593,403,0.44471925497055054,0.0002,,,
-1.9233040809631348,38.44,3939840,0.95,20375,405,193,0.009965834207832813,11.314971923828125,0.023165998980402946,0.16129973530769348,0.036136042,0.1,0.33203125,0.23937420547008514,404,0.5350427031517029,0.0002,,,
-0.6239588856697083,19.19,3949568,0.99,20468,406,192,0.00996576901525259,11.908274173736572,0.008411141112446785,0.10725393891334534,0.047502965,0.1,0.328125,0.18771478533744812,405,0.7082843482494354,0.0002,,,
,,3950000,,,,,0.009965721517801285,11.720834732055664,0.006303158899148305,0.12123801062504451,0.042887848,0.1,0.4986979166666667,0.18474256992340088,406,0.6472781002521515,0.0002,-0.6760302782058716,1.0,17.75
-0.6532396078109741,19.95,3959296,0.99,20586,407,192,,,,,,,,,,,,,,
-0.7811015844345093,24.25,3969024,0.98,20696,408,191,0.009965711273252964,11.274951934814453,0.007393203675746918,0.14036712050437927,0.03149442,0.1,0.306640625,0.19351494312286377,407,0.43252938985824585,0.0002,,,
-0.8164026141166687,20.31,3978752,0.99,20815,409,191,0.009965709410607815,11.278469562530518,0.015289600938558578,0.15473928302526474,0.03778432,0.1,0.3349609375,0.2260153442621231,408,0.5209398865699768,0.0002,,,
-1.2446200847625732,34.45,3988480,0.96,20921,410,190,0.00996569823473692,11.334362030029297,0.010550123639404774,0.14935491979122162,0.053484786,0.1,0.3056640625,0.21325521171092987,409,0.46227771043777466,0.0002,,,
-0.6626526117324829,20.43,3998208,0.99,21033,411,190,0.009965694509446621,11.412515640258789,0.004170837812125683,0.1386972889304161,0.05575105,0.1,0.3603515625,0.19210731983184814,410,0.4521567225456238,0.0002,,,
,,4000000,,,,,0.009965705685317516,10.950189590454102,0.016485000029206276,0.13259383663535118,0.025743643,0.1,0.3505859375,0.21192747354507446,411,0.5058934688568115,0.0002,-0.6619552373886108,1.0,15.95
-0.9442203640937805,25.44,4007936,0.98,21162,412,189,,,,,,,,,,,,,,
