rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/success_rate,time/total_timesteps,time/iterations,train/loss,train/clip_range,train/entropy_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/explained_variance,train/std,train/learning_rate,train/policy_gradient_loss,train/value_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
-145.9383544921875,3413,421,512.0,0.0,1437696,351,0.04311175271868706,0.2,26.6837470382452,0.6809326171875,0.38661554,3500,0.9878202937543392,0.012488237582147121,1.6305583723233985e-05,0.06786876684927848,0.010504490381572395,,,
-149.40545654296875,3422,421,512.0,0.0,1441792,352,0.1289706528186798,0.2,26.675427028536795,0.7556396484375,1.1551857,3510,0.9839522205293179,0.012497908435761929,1.6305583723233985e-05,0.06970013632962946,0.010657024444662965,,,
-148.7881317138672,3431,421,512.0,0.0,1445888,353,0.11239274591207504,0.2,26.669371008872986,0.70947265625,0.28334132,3520,0.9836549628525972,0.012506016530096531,1.6305583723233985e-05,0.07719495540950447,0.012711239006603137,,,
-150.05003356933594,3439,421,512.0,0.0,1449984,354,0.013435321860015392,0.2,26.662673783302306,0.78544921875,1.3704319,3530,0.985841398127377,0.012514688074588776,1.6305583723233985e-05,0.04858579298306722,0.013540097848454025,,,
,,,,,1450000,,0.19892391562461853,0.2,26.655406501889228,0.6974609375,0.35978216,3540,0.9917724505066872,0.012526958249509335,1.6305583723233985e-05,0.07008512794564012,0.010577224233202287,0.0,-142.02061462402344,512.0
-150.4781036376953,3463,419,512.0,0.0,1454080,355,,,,,,,,,,,,,,
-151.07192993164062,3472,419,512.0,0.0,1458176,356,0.049979981034994125,0.2,26.648201006650925,0.7826904296875,0.8659532,3550,0.9913492724299431,0.012536099180579185,1.6305583723233985e-05,0.08733360881742555,0.008050504492348409,,,
-152.76780700683594,3481,420,512.0,0.0,1462272,357,0.057662077248096466,0.2,26.64066686630249,0.75126953125,0.51605904,3560,0.983686001971364,0.01254690159112215,1.6305583723233985e-05,0.0642419900817913,0.012508735699520912,,,
-153.40736389160156,3489,420,512.0,0.0,1466368,358,0.15978428721427917,0.2,26.631262984871864,0.7447998046875,0.5757812,3570,0.9862149050459266,0.012561929412186146,1.6305583723233985e-05,0.105233256824431,0.013315512042754562,,,
-155.2892608642578,3498,420,512.0,0.0,1470464,359,0.06489630788564682,0.2,26.622949182987213,0.663232421875,0.171711,3580,0.98004917986691,0.012568593956530094,1.6305583723233985e-05,0.05638796136481687,0.009362966470507671,,,
-152.55880737304688,3507,420,512.0,0.0,1474560,360,0.10272038727998734,0.2,26.615716823935507,0.686572265625,0.34123072,3590,0.9671716317534447,0.012581831775605679,1.6305583723233985e-05,0.05812583549850388,0.013337229526223382,,,
-151.17507934570312,3516,420,512.0,0.0,1478656,361,0.09293249249458313,0.2,26.60892789065838,0.7376953125,0.71167433,3600,0.9637599140405655,0.012589137069880962,1.6305583723233985e-05,0.08298383610817836,0.02066625942316023,,,
-152.89678955078125,3525,420,512.0,0.0,1482752,362,0.11588890850543976,0.2,26.602635273337363,0.73310546875,1.0859692,3610,0.9805924147367477,0.012597387656569481,1.6305583723233985e-05,0.057069335282722025,0.013798471528934897,,,
-152.16253662109375,3534,420,512.0,0.0,1486848,363,0.0569000244140625,0.2,26.594998568296432,0.720458984375,0.36408398,3620,0.9872144563123584,0.012613440863788128,1.6305583723233985e-05,0.0673468227032572,0.011007268058529007,,,
-151.92510986328125,3542,420,512.0,0.0,1490944,364,0.045353032648563385,0.2,26.589965185523035,0.72490234375,0.5351065,3630,0.9903646316379309,0.012610410340130329,1.6305583723233985e-05,0.0684462773569976,0.011058828298337176,,,
-150.0960693359375,3551,420,512.0,0.0,1495040,365,0.052448567003011703,0.2,26.58838806450367,0.699072265625,0.5355782,3640,0.992133965715766,0.012616659514605999,1.6305583723233985e-05,0.057567264966201036,0.008842705805363948,,,
-150.25926208496094,3560,421,512.0,0.0,1499136,366,0.04376267269253731,0.2,26.582503587007523,0.7995849609375,1.3169265,3650,0.9886285737156868,0.012626714073121548,1.6305583723233985e-05,0.09789825899642893,0.012420838995603844,,,
,,,,,1500000,,0.11543446779251099,0.2,26.574792262911796,0.733154296875,0.70763147,3660,0.9845642279833555,0.012635854072868824,1.6305583723233985e-05,0.07086958583095111,0.011086035670450656,0.0,-129.19158935546875,512.0
-149.59861755371094,3584,419,512.0,0.0,1503232,367,,,,,,,,,,,,,,
-149.2455596923828,3593,419,512.0,0.0,1507328,368,0.2770281434059143,0.2,26.568314716219902,0.65556640625,0.1613312,3670,0.9934581955894828,0.01264787558466196,1.6305583723233985e-05,0.0635586046075332,0.010770571227476466,,,
-147.6966094970703,3601,419,512.0,0.0,1511424,369,0.04996998980641365,0.2,26.56025132536888,0.7614990234375,2.1372201,3680,0.9936989052221179,0.01265727449208498,1.6305583723233985e-05,0.05906764799583471,0.006643989285475982,,,
-148.46258544921875,3610,419,512.0,0.0,1515520,370,0.0399165078997612,0.2,26.55676656961441,0.684765625,0.44149446,3690,0.9847549805417657,0.012658598832786083,1.6305583723233985e-05,0.0603747131950513,0.011328267387580127,,,
-149.67945861816406,3619,419,512.0,0.0,1519616,371,0.1551695466041565,0.2,26.55500298142433,0.6852783203125,0.20014739,3700,0.9933035033755004,0.012663114815950394,1.6305583723233985e-05,0.06875902036990737,0.008682806018259725,,,
-153.86276245117188,3628,419,512.0,0.0,1523712,372,0.019559701904654503,0.2,26.549661418795587,0.8091064453125,1.0867953,3710,0.9835204966366291,0.012672851793467999,1.6305583723233985e-05,0.05945943277256447,0.010525450395653025,,,
-153.2270965576172,3636,420,512.0,0.0,1527808,373,0.19342727959156036,0.2,26.541249138116836,0.730126953125,0.5163765,3720,0.9950687228702009,0.012687209993600845,1.6305583723233985e-05,0.05659332874492975,0.007306969082856085,,,
-153.48573303222656,3645,420,512.0,0.0,1531904,374,0.13556119799613953,0.2,26.53308580815792,0.6925537109375,0.21475732,3730,0.9906884822994471,0.012697087600827217,1.6305583723233985e-05,0.08140572908887407,0.01191291615468799,,,
-151.7537078857422,3654,420,508.46,0.01,1536000,375,0.11311725527048111,0.2,26.528486064076425,0.7335205078125,1.0386249,3740,0.9798820838332176,0.012699340470135212,1.6305583723233985e-05,0.06316874744079541,0.020862452106666752,,,
-152.85989379882812,3663,420,508.46,0.01,1540096,376,0.18359340727329254,0.2,26.525106537342072,0.7531982421875,0.5896649,3750,0.9389257319271564,0.012705960310995579,1.6305583723233985e-05,0.067138020216953,0.20446038908557967,,,
-151.62937927246094,3672,420,508.46,0.01,1544192,377,0.0381038673222065,0.2,26.52046127617359,0.7010986328125,0.43839386,3760,0.9313938170671463,0.012712723575532436,1.6305583723233985e-05,0.0711008348444011,0.047579416116059293,,,
-151.25611877441406,3681,420,508.46,0.01,1548288,378,0.006130499765276909,0.2,26.513768872618677,0.6488037109375,0.22557956,3770,0.9752115979790688,0.01272700447589159,1.6305583723233985e-05,0.06307574024685891,0.017793533200165256,,,
,,,,,1550000,,0.007513799238950014,0.2,26.506655770540238,0.6736328125,0.16999526,3780,0.9715197756886482,0.012731662020087242,1.6305583723233985e-05,0.061184817623870916,0.016691986760270082,0.0,-152.0778045654297,512.0
-152.37994384765625,3704,418,508.46,0.01,1552384,379,,,,,,,,,,,,,,
-153.09400939941406,3713,419,508.46,0.01,1556480,380,0.06372028589248657,0.2,26.501025626063345,0.804248046875,4.101099,3790,0.9389916807413101,0.01274268887937069,1.6305583723233985e-05,0.05034903215273516,0.02766933299571974,,,
-150.95123291015625,3722,419,503.62,0.02,1560576,381,0.06421536207199097,0.2,26.496873387694357,0.7718994140625,2.0270028,3800,0.9719286784529686,0.012739710509777069,1.6305583723233985e-05,0.04461767490574857,0.015418571905320278,,,
-151.52548217773438,3731,419,503.62,0.02,1564672,382,0.2952898144721985,0.2,26.49636405110359,0.69267578125,0.5309016,3810,0.7052029073238373,0.012747606262564659,1.6305583723233985e-05,0.05221410580852535,0.2938940364081645,,,
-151.1136474609375,3740,419,503.62,0.02,1568768,383,-0.022210178896784782,0.2,26.49260545372963,0.7142578125,0.8576976,3820,0.8707658350467682,0.012749101966619492,1.6305583723233985e-05,0.021040629959315993,0.054245555413945115,,,
-150.45697021484375,3749,419,503.62,0.02,1572864,384,0.15820161998271942,0.2,26.489609348773957,0.7272216796875,0.3965249,3830,0.9744474738836288,0.012758743949234486,1.6305583723233985e-05,0.07257043439167318,0.026328435311734212,,,
-151.17245483398438,3757,419,503.62,0.02,1576960,385,0.1269511580467224,0.2,26.482913780212403,0.72275390625,0.6919055,3840,0.9494702816009521,0.01276710256934166,1.6305583723233985e-05,0.05753868327738019,0.023602274781296728,,,
-150.64248657226562,3766,419,503.62,0.02,1581056,386,0.033711060881614685,0.2,26.477621230483056,0.668017578125,0.16833717,3850,0.9859144715592265,0.012774238362908363,1.6305583723233985e-05,0.06844523351901444,0.01790875341539504,,,
-153.63128662109375,3775,419,507.16,0.01,1585152,387,0.10739756375551224,0.2,26.470003420114516,0.65107421875,0.15507372,3860,0.9833413567394018,0.012788965366780758,1.6305583723233985e-05,0.0628620172094088,0.020942059600929496,,,
-151.52268981933594,3784,419,507.16,0.01,1589248,388,-0.0098808528855443,0.2,26.4616055727005,0.6477783203125,0.22607389,3870,0.9938607434742153,0.012798278592526913,1.6305583723233985e-05,0.054582603105518504,0.0086191926846368,,,
-155.0733642578125,3793,420,507.16,0.01,1593344,389,0.07880068570375443,0.2,26.454006960988046,0.665185546875,0.22610769,3880,0.9867505859583616,0.012809954583644867,1.6305583723233985e-05,0.059744683880126104,0.013645490718772635,,,
-155.4766845703125,3802,420,502.34,0.02,1597440,390,0.06864909082651138,0.2,26.448071572184563,0.6916748046875,0.276581,3890,0.9660952724516392,0.012815697118639946,1.6305583723233985e-05,0.07195432673179311,0.017475109078077367,,,
,,,,,1600000,,0.4499901831150055,0.2,26.44264866411686,0.69658203125,0.2988648,3900,0.7477890253067017,0.012827545404434204,1.6305583723233985e-05,0.06192334617662709,0.35836454523378053,0.0,-148.10665893554688,512.0
-155.52125549316406,3825,418,502.34,0.02,1601536,391,,,,,,,,,,,,,,
-154.77369689941406,3834,418,502.34,0.02,1605632,392,0.008840281516313553,0.2,26.43368917107582,0.7326416015625,0.5397601,3910,0.921021118760109,0.012838095426559448,1.6305583723233985e-05,0.06688334031641716,0.031252121153374904,,,
-157.18515014648438,3843,418,507.18,0.01,1609728,393,0.09010687470436096,0.2,26.429329127073288,0.635009765625,0.36198515,3920,0.9764147847890854,0.012839195318520069,1.6305583723233985e-05,0.043674581134109755,0.015761633170041024,,,
-157.7491912841797,3852,418,507.18,0.01,1613824,394,0.04845293238759041,0.2,26.429628413915633,0.666845703125,0.40750095,3930,0.9880042746663094,0.01283916924148798,1.6305583723233985e-05,0.0440514004934812,0.012095453997972072,,,
-156.229248046875,3861,419,507.18,0.01,1617920,395,0.0787854790687561,0.2,26.424387234449387,0.6676513671875,0.28126717,3940,0.985147014260292,0.012854129076004028,1.6305583723233985e-05,0.061206775876053145,0.013402260100338025,,,
-154.04441833496094,3869,419,507.18,0.01,1622016,396,0.0006236208137124777,0.2,26.417511305212976,0.6464599609375,0.21473601,3950,0.9898202922195196,0.012859845533967018,1.6305583723233985e-05,0.049029458216682545,0.007348037105475669,,,
-155.21841430664062,3878,419,507.18,0.01,1626112,397,0.11071792989969254,0.2,26.413121256232262,0.6341796875,0.15868413,3960,0.9662685729563236,0.012866539880633354,1.6305583723233985e-05,0.05963735992263537,0.013682870388220181,,,
-153.77145385742188,3887,419,507.18,0.01,1630208,398,0.08287769556045532,0.2,26.405771175026892,0.6499267578125,0.16945606,3970,0.9795277118682861,0.012881102971732616,1.6305583723233985e-05,0.052635600966459604,0.010993629992299248,,,
-154.87351989746094,3896,419,507.18,0.01,1634304,399,0.127715602517128,0.2,26.396944573521615,0.648193359375,0.17242536,3980,0.9715105704963207,0.012890664860606194,1.6305583723233985e-05,0.06258200394513551,0.01219996956497198,,,
-156.59783935546875,3905,419,507.18,0.01,1638400,400,0.1352788805961609,0.2,26.38856933414936,0.7222412109375,0.52514493,3990,0.9689358472824097,0.012905190698802471,1.6305583723233985e-05,0.051415800202812535,0.00903083633784263,,,
-157.1401824951172,3913,419,507.18,0.01,1642496,401,0.036171138286590576,0.2,26.381940826773643,0.7164794921875,0.5247836,4000,0.9709227606654167,0.012910015881061554,1.6305583723233985e-05,0.07796970986237284,0.013896278498577885,,,
-157.99989318847656,3922,419,512.0,0.0,1646592,402,0.04616931080818176,0.2,26.376097881793974,0.619287109375,0.11733529,4010,0.9774965401738882,0.012921927496790886,1.6305583723233985e-05,0.047441813393379564,0.0133801971860521,,,
,,,,,1650000,,0.04021637886762619,0.2,26.369005480408667,0.6508056640625,0.19532543,4020,0.9860272696241736,0.012931063771247864,1.6305583723233985e-05,0.07241493961919332,0.010621357702621025,0.0,-161.33180236816406,512.0
-158.43780517578125,3946,418,512.0,0.0,1650688,403,,,,,,,,,,,,,,
-157.59671020507812,3954,418,512.0,0.0,1654784,404,0.08201658725738525,0.2,26.365855327248575,0.6076904296875,0.113681994,4030,0.9920910242944956,0.012930724769830704,1.6305583723233985e-05,0.05032822312641656,0.006438761258687009,,,
-157.82937622070312,3963,418,512.0,0.0,1658880,405,-0.005902417935431004,0.2,26.362117612361907,0.7363037109375,1.1184702,4040,0.9923894787207246,0.012939649634063244,1.6305583723233985e-05,0.055742776435363336,0.0033094952948886204,,,
-158.8065185546875,3972,418,512.0,0.0,1662976,406,0.007249158341437578,0.2,26.359875446558,0.68955078125,0.35972905,4050,0.9919166304171085,0.01293984241783619,1.6305583723233985e-05,0.056704610419546955,0.005870281593342952,,,
-159.85699462890625,3981,418,512.0,0.0,1667072,407,-0.0034984839148819447,0.2,26.35703922510147,0.6533447265625,0.13966152,4060,0.989262267947197,0.012947897426784039,1.6305583723233985e-05,0.05566326434782241,0.0065331630292348565,,,
-158.30506896972656,3990,418,512.0,0.0,1671168,408,0.08996203541755676,0.2,26.34890854358673,0.6661376953125,0.26215282,4070,0.9907467374578118,0.012962596490979195,1.6305583723233985e-05,0.04907297200188623,0.0066143961808847965,,,
-158.54098510742188,3998,418,512.0,0.0,1675264,409,0.09160126000642776,0.2,26.338654229044913,0.6384521484375,0.22441652,4080,0.9963773859199136,0.012977398931980133,1.6305583723233985e-05,0.06011684313270962,0.00544122504797997,,,
-160.10556030273438,4007,419,507.14,0.01,1679360,410,-0.007156800013035536,0.2,26.330626049637793,0.67880859375,0.24543703,4090,0.9926502974703908,0.01298616174608469,1.6305583723233985e-05,0.060276354481175076,0.005718730564694852,,,
-159.47872924804688,4016,419,507.14,0.01,1683456,411,0.1372946947813034,0.2,26.3260254830122,0.7688720703125,2.1627965,4100,0.8141121119260788,0.012990858405828476,1.6305583723233985e-05,0.06748392823938047,0.3415252210746985,,,
-159.0707550048828,4025,419,507.14,0.01,1687552,412,0.03490205854177475,0.2,26.322331792116167,0.7001220703125,0.47151482,4110,0.9407938160002232,0.012995541095733643,1.6305583723233985e-05,0.04018976399165695,0.030358752884058048,,,
-155.1517333984375,4034,419,507.14,0.01,1691648,413,0.10687541216611862,0.2,26.32235868573189,0.6898193359375,0.34083706,4120,0.9671768583357334,0.012990513816475868,1.6305583723233985e-05,0.050069152098149064,0.018850947892497062,,,
-156.20501708984375,4043,419,507.14,0.01,1695744,414,0.056371357291936874,0.2,26.322264012694358,0.724951171875,0.32153946,4130,0.9777076821774244,0.012997793033719063,1.6305583723233985e-05,0.06655227621668018,0.024096868091874057,,,
-156.5962371826172,4051,419,507.14,0.01,1699840,415,0.10206253826618195,0.2,26.31729573905468,0.6279052734375,0.120722815,4140,0.9844476515427232,0.013004434294998646,1.6305583723233985e-05,0.05489279906032607,0.010356972284353106,,,
,,,,,1700000,,-0.004845343064516783,0.2,26.31181594133377,0.767822265625,0.71093404,4150,0.9854269297793508,0.013013473711907864,1.6305583723233985e-05,0.07355679841493838,0.01491485501464922,0.0,-159.22972106933594,512.0
-158.14356994628906,4075,418,507.14,0.01,1703936,416,,,,,,,,,,,,,,
-158.48902893066406,4083,418,507.14,0.01,1708032,417,0.03354601562023163,0.2,26.307698622345924,0.6805419921875,0.37110195,4160,0.9836329352110624,0.013017259538173676,1.6305583723233985e-05,0.05255294702510582,0.008887343211608823,,,
-157.1736602783203,4092,418,507.14,0.01,1712128,418,0.011567812412977219,0.2,26.303242993354797,0.605712890625,0.10068607,4170,0.9892570013180375,0.013024662621319294,1.6305583723233985e-05,0.05260704578977311,0.011823568429463194,,,
-156.8123016357422,4101,418,507.14,0.01,1716224,419,0.05459775775671005,0.2,26.2968717366457,0.70888671875,0.428729,4180,0.9663488157093525,0.013038001023232937,1.6305583723233985e-05,0.06730725149536738,0.028281279678776628,,,
-157.6267547607422,4110,418,507.14,0.01,1720320,420,0.027361953631043434,0.2,26.28706311881542,0.6751708984375,0.30632246,4190,0.9838106371462345,0.013052304275333881,1.6305583723233985e-05,0.054912902918295,0.011458847900939872,,,
-158.8730010986328,4119,418,507.14,0.01,1724416,421,0.05786539986729622,0.2,26.278019878268243,0.6691162109375,0.2936174,4200,0.9799497257918119,0.013065454550087452,1.6305583723233985e-05,0.06619743782212026,0.018886106827994808,,,
-158.90040588378906,4127,418,507.14,0.01,1728512,422,0.019853567704558372,0.2,26.271989464759827,0.747802734375,1.5071656,4210,0.9789145719259977,0.013065259903669357,1.6305583723233985e-05,0.049172838022059295,0.012652733198774514,,,
-159.4161376953125,4136,418,512.0,0.0,1732608,423,0.27416083216667175,0.2,26.271548619866373,0.6744384765625,0.2122333,4220,0.9859502920880914,0.013069512322545052,1.6305583723233985e-05,0.05884432741149794,0.0066198555672599465,,,
-160.43312072753906,4145,418,512.0,0.0,1736704,424,0.012549182400107384,0.2,26.268874335289002,0.6152099609375,0.13844058,4230,0.982756769284606,0.013075542636215687,1.6305583723233985e-05,0.05600734431791352,0.00892923700484971,,,
-160.77056884765625,4153,419,512.0,0.0,1740800,425,0.030794603750109673,0.2,26.26308501958847,0.7339111328125,0.84480023,4240,0.9746497832238674,0.01308330986648798,1.6305583723233985e-05,0.04391590009909123,0.010292282650334527,,,
-160.88600158691406,4162,419,512.0,0.0,1744896,426,0.09587353467941284,0.2,26.256430700421333,0.6346923828125,0.121884234,4250,0.9132542014122009,0.013097149319946766,1.6305583723233985e-05,0.04699764164106455,0.01627647582499776,,,
-161.72161865234375,4171,419,512.0,0.0,1748992,427,0.01050177589058876,0.2,26.249781891703606,0.681201171875,1.1787487,4260,0.895925372838974,0.013101045973598957,1.6305583723233985e-05,0.0010502388257009442,0.016918331868509995,,,
,,,,,1750000,,0.029545648023486137,0.2,26.24513908326626,0.6671142578125,0.24560197,4270,0.9505204074084759,0.013110985048115253,1.6305583723233985e-05,0.053697005269350485,0.010227521393608186,0.0,-151.2719268798828,512.0
-158.91513061523438,4195,417,512.0,0.0,1753088,428,,,,,,,,,,,,,,
-155.8729248046875,4204,417,512.0,0.0,1757184,429,0.17670246958732605,0.2,26.237915390729903,0.6323974609375,0.14886136,4280,0.9930544127710164,0.013123583979904652,1.6305583723233985e-05,0.05222284500487149,0.005850500887027011,,,
-157.50921630859375,4212,418,512.0,0.0,1761280,430,0.08747866749763489,0.2,26.230212658643723,0.72822265625,1.1853582,4290,0.9701265078037977,0.013131928630173206,1.6305583723233985e-05,0.05814664623903809,0.015863547596381977,,,
-160.3127899169922,4221,418,512.0,0.0,1765376,431,0.08304009586572647,0.2,26.222193276882173,0.7565185546875,0.6482823,4300,0.9708139654248953,0.013146688230335712,1.6305583723233985e-05,0.05466802002993063,0.01367939725096221,,,
-160.7899169921875,4230,418,512.0,0.0,1769472,432,0.09092895686626434,0.2,26.215486857295037,0.6948974609375,0.2819032,4310,0.9813165757805109,0.013151885010302067,1.6305583723233985e-05,0.06404910617275164,0.011378191255789715,,,
-160.2739715576172,4239,418,512.0,0.0,1773568,433,0.07816817611455917,0.2,26.209672725200654,0.683203125,0.3707232,4320,0.984597697854042,0.013166243210434914,1.6305583723233985e-05,0.04692134910001187,0.010088462074782001,,,
-158.73519897460938,4247,418,512.0,0.0,1777664,434,0.07448149472475052,0.2,26.200915265083314,0.644775390625,0.1665673,4330,0.9913825895637274,0.0131746307015419,1.6305583723233985e-05,0.05282292304473231,0.006276994609288522,,,
-159.44195556640625,4256,418,512.0,0.0,1781760,435,0.058788448572158813,0.2,26.193656307458877,0.6952880859375,0.4473753,4340,0.9710744116455317,0.013187125325202942,1.6305583723233985e-05,0.06528319496355835,0.012655178636850905,,,
-157.25454711914062,4265,418,512.0,0.0,1785856,436,0.05660172551870346,0.2,26.18491865992546,0.6425048828125,0.18108626,4350,0.9880520487204194,0.013200614601373672,1.6305583723233985e-05,0.04956946363527095,0.012265080489669344,,,
-154.75267028808594,4274,418,512.0,0.0,1789952,437,0.011670978739857674,0.2,26.17610536813736,0.6254150390625,0.11392956,4360,0.9900249317288399,0.01321403682231903,1.6305583723233985e-05,0.0508293133796542,0.010857103668604396,,,
-154.74862670898438,4283,418,512.0,0.0,1794048,438,0.060755714774131775,0.2,26.16535927057266,0.642333984375,0.1327726,4370,0.9711939133703709,0.013232222758233547,1.6305583723233985e-05,0.05189951475331327,0.012224525758938398,,,
-153.05508422851562,4292,418,507.18,0.01,1798144,439,0.011009277775883675,0.2,26.157484298944475,0.6953857421875,1.0784322,4380,0.9656517617404461,0.013238064013421535,1.6305583723233985e-05,0.018513886908476707,0.0127219157449872,,,
,,,,,1800000,,0.0383775532245636,0.2,26.151004120707512,0.701953125,0.3329792,4390,0.8078981339931488,0.013249397277832031,1.6305583723233985e-05,0.0425713633056148,0.3095171666995157,0.05,-137.8648223876953,487.95
-151.72117614746094,4316,417,507.18,0.01,1802240,440,,,,,,,,,,,,,,
-152.0072021484375,4325,417,507.18,0.01,1806336,441,-0.033559590578079224,0.2,26.146900448203088,0.6568115234375,0.3801036,4400,0.924194797873497,0.013248244300484657,1.6305583723233985e-05,0.02892070638263249,0.03838048765610438,,,
-149.8956298828125,4334,417,507.18,0.01,1810432,442,0.06186308711767197,0.2,26.145628798007966,0.659765625,0.28284755,4410,0.9901507459580898,0.013255026191473007,1.6305583723233985e-05,0.07782933317939751,0.01044768691099307,,,
-148.24569702148438,4342,417,507.18,0.01,1814528,443,0.050203412771224976,0.2,26.141300678253174,0.6597412109375,0.17867601,4420,0.9800860453397036,0.013261271640658379,1.6305583723233985e-05,0.05416332580934977,0.013941203580543515,,,
-147.23976135253906,4351,417,507.18,0.01,1818624,444,-0.003910196013748646,0.2,26.136686113476753,0.642041015625,0.19263488,4430,0.9811642710119486,0.013269242830574512,1.6305583723233985e-05,0.054603833791043145,0.01298137181911443,,,
-148.6243896484375,4360,417,507.18,0.01,1822720,445,0.06279435008764267,0.2,26.13162623345852,0.701953125,0.445286,4440,0.976064782589674,0.013274839147925377,1.6305583723233985e-05,0.08192607439559652,0.016148785939003575,,,
-147.75999450683594,4369,418,507.18,0.01,1826816,446,-0.01697566919028759,0.2,26.12443235218525,0.7001708984375,0.54908127,4450,0.9637482464313507,0.013291565701365471,1.6305583723233985e-05,0.06538954867428401,0.02876479678961914,,,
-144.48861694335938,4378,418,507.18,0.01,1830912,447,0.04715023562312126,0.2,26.114711821079254,0.6164794921875,0.11917086,4460,0.9755623210221529,0.013304485008120537,1.6305583723233985e-05,0.05118633462116122,0.012093121018551756,,,
-143.40713500976562,4387,418,507.18,0.01,1835008,448,0.09620362520217896,0.2,26.108468663692474,0.6124755859375,0.12029373,4470,0.9747663736343384,0.013309602625668049,1.6305583723233985e-05,0.05099250167841092,0.011345307520969072,,,
-143.2215118408203,4395,418,507.18,0.01,1839104,449,0.05619470775127411,0.2,26.10629842877388,0.6074462890625,0.13792637,4480,0.9760819133371115,0.013309902511537075,1.6305583723233985e-05,0.04749023040203611,0.012156450760812731,,,
-142.5953369140625,4404,418,507.18,0.01,1843200,450,0.01898723840713501,0.2,26.102660128474234,0.6296630859375,0.13093865,4490,0.9383809268474579,0.013322646729648113,1.6305583723233985e-05,0.048481590919254816,0.019809872686164454,,,
-141.11935424804688,4413,418,507.18,0.01,1847296,451,0.04751933366060257,0.2,26.0959292948246,0.6159912109375,0.11979074,4500,0.9868566067889333,0.01332989800721407,1.6305583723233985e-05,0.04728862683405168,0.00901574639028695,,,
,,,,,1850000,,0.026499275118112564,0.2,26.090303033590317,0.7255615234375,0.66979957,4510,0.9765203017741442,0.01333728339523077,1.6305583723233985e-05,0.056351574191648976,0.009528623774531297,0.0,-133.1425018310547,512.0
-142.3477325439453,4436,417,512.0,0.0,1851392,452,,,,,,,,,,,,,,
-143.892822265625,4445,417,512.0,0.0,1855488,453,0.044314201921224594,0.2,26.08158205449581,0.6369384765625,0.15015611,4520,0.9839159660041332,0.01335736270993948,1.6305583723233985e-05,0.049068778741639105,0.011342232001697993,,,
-141.16561889648438,4454,417,512.0,0.0,1859584,454,0.06509177386760712,0.2,26.071325451135635,0.5983154296875,0.12853551,4530,0.9727404247969389,0.013367755338549614,1.6305583723233985e-05,0.04649849285633536,0.007816897249358589,,,
-140.7213592529297,4463,417,512.0,0.0,1863680,455,0.009861350059509277,0.2,26.06289448440075,0.656884765625,0.22559026,4540,0.9862073212862015,0.013379107229411602,1.6305583723233985e-05,0.05074158647767035,0.010949061901192181,,,
-139.96636962890625,4472,417,507.18,0.01,1867776,456,0.006333097815513611,0.2,26.05542494058609,0.686181640625,0.49607754,4550,0.9782159309834242,0.013390777632594109,1.6305583723233985e-05,0.04824148760380922,0.009960497105566901,,,
-138.03347778320312,4481,417,507.18,0.01,1871872,457,0.14280150830745697,0.2,26.04944798052311,0.6333251953125,0.1606566,4560,0.8051204085350037,0.013398527167737484,1.6305583723233985e-05,0.0405310720205307,0.2796341574925464,,,
-138.77244567871094,4490,417,507.18,0.01,1875968,458,0.05953235551714897,0.2,26.044099089503288,0.639111328125,0.14781226,4570,0.9691016655415297,0.013405459932982922,1.6305583723233985e-05,0.052391843612713276,0.03369049246975919,,,
-135.92868041992188,4499,417,502.38,0.02,1880064,459,0.013991687446832657,0.2,26.03963095545769,0.6517822265625,0.22560316,4580,0.9888863665983081,0.013411925174295902,1.6305583723233985e-05,0.048501107271295044,0.01275886237854138,,,
-137.37310791015625,4508,417,502.38,0.02,1884160,460,0.20986723899841309,0.2,26.040065571665764,0.6460693359375,0.15662201,4590,0.8512526899576187,0.01340371835976839,1.6305583723233985e-05,0.041434893110999835,0.2683797328703804,,,
-137.03147888183594,4517,418,502.38,0.02,1888256,461,0.06072855740785599,0.2,26.042916050553323,0.647314453125,0.2862754,4600,0.9198012053966522,0.013402516022324562,1.6305583723233985e-05,0.051539889494597445,0.028975151595659554,,,
-137.35488891601562,4525,418,502.38,0.02,1892352,462,0.029264455661177635,0.2,26.03925268650055,0.640234375,0.1777716,4610,0.9577855840325356,0.013416863977909088,1.6305583723233985e-05,0.04670737047708826,0.030915379987709456,,,
-139.11448669433594,4534,418,502.38,0.02,1896448,463,0.03623805567622185,0.2,26.033388671278953,0.581396484375,0.1093731,4620,0.9808379393070936,0.013421459123492241,1.6305583723233985e-05,0.04648729704495054,0.010739561631271499,,,
,,,,,1900000,,0.07076841592788696,0.2,26.02769156396389,0.60400390625,0.16269061,4630,0.9904733709990978,0.013432112522423267,1.6305583723233985e-05,0.038929401483619584,0.008121109102648915,0.0,-148.2283477783203,512.0
-137.12062072753906,4558,416,502.38,0.02,1900544,464,,,,,,,,,,,,,,
-136.38824462890625,4566,417,502.38,0.02,1904640,465,-0.03269683197140694,0.2,26.02257343232632,0.6316162109375,0.13269717,4640,0.9956920426338911,0.013437781482934952,1.6305583723233985e-05,0.044290085900138366,0.006693703414202901,,,
